case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
chatgpt_1,original_pool,buy_hold,bull,1,c07f286cb48725b781852e7773169f95be6cbd6d323b0ef914df89240cc85d10,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,70.587554910066885,69.587554910066885,2.3886127519118938,0.61890212036413483,0.61890212036413483,2.1106853951867279,2,0.57339089481946626,0.9853561619470983,519.61585675999993,1996.5259999997497,0.99848765741363987,0
chatgpt_1,original_pool,buy_hold,late_june_august,1,c07f286cb48725b781852e7773169f95be6cbd6d323b0ef914df89240cc85d10,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.62279092490786558,-0.37720907509213442,-0.91549014169890652,0.38798742468249359,0.38798742468249359,-2.1877355176435089,0,0,0,0,0,0.99999153567484567,0
chatgpt_1,original_pool,buy_hold,july_august,1,c07f286cb48725b781852e7773169f95be6cbd6d323b0ef914df89240cc85d10,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.67078963524735813,-0.32921036475264187,-0.90845171860537133,0.33385600252360714,0.38798742468249359,-1.9803581689272964,0,0,0,0,0,0.99999124837442632,0
chatgpt_1,original_pool,buy_hold,recovery,1,c07f286cb48725b781852e7773169f95be6cbd6d323b0ef914df89240cc85d10,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0869811603407959,0.086981160340795949,20.038228510318802,0.053880525681733404,0.4118600124820242,4.0443802823543695,0,0,0,0,0,0.99999007822127817,0
chatgpt_1,original_pool,equal_weight,full,1,80cd49da2dbd4d6f7800dc23f4f83b0570164037c3f2e52e3f80031337011d4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,49.614099200296756,48.614099200296756,1.8825517285609106,0.618914147621209,0.618914147621209,1.8529100001693564,2,0.54231625835189312,0.9625427491724301,519.72438518000001,1996.9429999998101,0.99449001702124418,0
chatgpt_1,original_pool,equal_weight,bull,1,80cd49da2dbd4d6f7800dc23f4f83b0570164037c3f2e52e3f80031337011d4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,68.045154478582219,67.045154478582219,2.3531626074995229,0.618914147621209,0.618914147621209,2.0963453143969146,2,0.57339089481946626,0.9625427491724301,519.72438518000001,1996.9429999998101,0.99414392982516597,0
chatgpt_1,original_pool,equal_weight,late_june_august,1,80cd49da2dbd4d6f7800dc23f4f83b0570164037c3f2e52e3f80031337011d4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.62278993921495718,-0.37721006078504282,-0.91549083960576305,0.38798842794234278,0.38798842794234278,-2.1877335247528493,0,0,0,0,0,0.9999950468259392,0
chatgpt_1,original_pool,equal_weight,july_august,1,80cd49da2dbd4d6f7800dc23f4f83b0570164037c3f2e52e3f80031337011d4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.67078870867966234,-0.32921129132033766,-0.90845247578670785,0.33385694216652262,0.38798842794234278,-1.9803563022372739,0,0,0,0,0,0.99999487870228987,0
chatgpt_1,original_pool,equal_weight,recovery,1,80cd49da2dbd4d6f7800dc23f4f83b0570164037c3f2e52e3f80031337011d4e,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0869815252989812,0.086981525298981177,20.038486512319707,0.053880749808416506,0.41186107747173195,4.0443805668108546,0,0,0,0,0,0.99999419394657785,0
chatgpt_3,original_pool,candidate,full,3,964333875b669fe485c89d4876d0b1797e97e3940cad62b9a7f2b865e221faa3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.726308076614105,9.7263080766141048,0.90289561989658451,0.28864266687727991,0.28864266687727991,1.8575784700207938,88,23.861915367483299,23.575436412767523,130288.20616967342,241254.59495434194,0.36987934217624013,1
chatgpt_3,original_pool,candidate,bull,3,964333875b669fe485c89d4876d0b1797e97e3940cad62b9a7f2b865e221faa3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.334376467143199,11.334376467143199,1.0550307926987137,0.28864266687727991,0.28864266687727991,2.0285319406966158,83,23.79572213500785,21.962444840227676,110622.99638747246,205724.051444515,0.38529317791536355,1
chatgpt_3,original_pool,candidate,late_june_august,3,964333875b669fe485c89d4876d0b1797e97e3940cad62b9a7f2b865e221faa3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.84705711345053114,-0.15294288654946886,-0.57941020090272932,0.16959590857585882,0.16959590857585882,-3.2151094348892433,5,26.089285714285715,1.5552204837170163,19494.68743020096,34875.343509827086,0.18412367225039009,0
chatgpt_3,original_pool,candidate,july_august,3,964333875b669fe485c89d4876d0b1797e97e3940cad62b9a7f2b865e221faa3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87234833778234977,-0.12765166221765023,-0.55856288040589197,0.13900961997661643,0.16959590857585882,-4.032141674121732,4,23.95081967213115,1.3789401186688297,18359.745622200957,30514.543509827818,0.09283616099867481,0
chatgpt_3,original_pool,candidate,recovery,3,964333875b669fe485c89d4876d0b1797e97e3940cad62b9a7f2b865e221faa3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99688056423372617,-0.0031194357662738259,-0.10784506896846202,0.014087527119978738,0.17049409863318843,-0.54120165000432596,1,36.524999999999999,0.23405145387102039,1305.46416,5015.9999999991105,0.28055005814643807,0
chatgpt_3,original_pool,incumbent,full,3,c428b929fc6d47fa74969f2e15509d33bd4e32258cd10f536cada4ab436cc803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.1250784377421255,8.1250784377421255,0.82127682631744969,0.3767291962030066,0.3767291962030066,1.5645915446283312,130,35.250556792873056,33.355134267382965,147198.18285446908,271333.93899732147,0.43069721287702706,0
chatgpt_3,original_pool,incumbent,bull,3,c428b929fc6d47fa74969f2e15509d33bd4e32258cd10f536cada4ab436cc803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,10.944455509551066,9.9444555095510658,0.98578504042039716,0.3767291962030066,0.3767291962030066,1.7387885755781765,125,35.836930926216638,31.546778087773685,126386.16018583128,237093.61385555024,0.44794554891116184,0
chatgpt_3,original_pool,incumbent,late_june_august,3,c428b929fc6d47fa74969f2e15509d33bd4e32258cd10f536cada4ab436cc803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.81849358731742272,-0.18150641268257728,-0.64833741549585933,0.19582210758676277,0.19582210758676277,-2.6162003861676446,5,26.089285714285715,1.8083561796092806,20812.022668637794,34240.325141771238,0.25386745748757927,0
chatgpt_3,original_pool,incumbent,july_august,3,c428b929fc6d47fa74969f2e15509d33bd4e32258cd10f536cada4ab436cc803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.83462264794905416,-0.16537735205094584,-0.66122896029812028,0.17613748073694835,0.19582210758676277,-3.8181702541089013,5,29.938524590163937,1.8083561796092806,20812.022668637794,34240.325141771238,0.13593367005646528,0
chatgpt_3,original_pool,incumbent,recovery,3,c428b929fc6d47fa74969f2e15509d33bd4e32258cd10f536cada4ab436cc803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99896961959026076,-0.0010303804097392399,-0.036953947864194814,0.014167730633914744,0.19686125164088153,-0.13562922758366497,0,0,0,0,0,0.25616928035803455,0
chatgpt_3,original_pool,buy_hold,full,3,84ef699fad2d29bc7736b945e4e1072a16d50713266f09e085063dcfe178c113,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,46.228593777381278,45.228593777381278,1.8278350038640445,0.5600790729609072,0.5600790729609072,1.8364227318173332,4,1.0846325167037862,0.98616499738885399,519.53673772000002,1996.2219999998281,0.99864143923478499,0
chatgpt_3,original_pool,buy_hold,bull,3,84ef699fad2d29bc7736b945e4e1072a16d50713266f09e085063dcfe178c113,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,62.084473779860609,61.084473779860609,2.2661796203560498,0.5600790729609072,0.5600790729609072,2.0690359105596579,4,1.1467817896389325,0.98616499738885399,519.53673772000002,1996.2219999998281,0.99855686885131434,0
chatgpt_3,original_pool,buy_hold,late_june_august,3,84ef699fad2d29bc7736b945e4e1072a16d50713266f09e085063dcfe178c113,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.68448561560303423,-0.31551438439696577,-0.86165783370935634,0.40683344914362363,0.40683344914362363,-1.6195479511250312,0,0,0,0,0,0.99998718159457778,0
chatgpt_3,original_pool,buy_hold,july_august,3,84ef699fad2d29bc7736b945e4e1072a16d50713266f09e085063dcfe178c113,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.70889608539771176,-0.29110391460228824,-0.87255213391962427,0.37975675930995401,0.40683344914362363,-1.6486275033875639,0,0,0,0,0,0.99998676676132336,0
chatgpt_3,original_pool,buy_hold,recovery,3,84ef699fad2d29bc7736b945e4e1072a16d50713266f09e085063dcfe178c113,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0503767504397612,0.050376750439761198,5.0204615680043743,0.046619788020383912,0.35365659102782887,3.0047146276950336,0,0,0,0,0,0.99998570835680367,0
chatgpt_3,original_pool,equal_weight,full,3,6351130dec2cd4509bb613d8ceac5ac3af6c17378acd57dab68531f16cd757e6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,54.465324596723747,53.465324596723747,1.9563992084019883,0.54841835112631587,0.54841835112631587,1.8959092496548235,115,31.183184855233854,4.059569610334834,65861.307932220006,128885.72499999471,0.99488242533009397,5
chatgpt_3,original_pool,equal_weight,bull,3,6351130dec2cd4509bb613d8ceac5ac3af6c17378acd57dab68531f16cd757e6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,70.273299896068508,69.273299896068508,2.3842807603558676,0.54841835112631587,0.54841835112631587,2.1154220349586117,109,31.249803767660911,3.7881555709030481,51150.35737002,100045.63099999506,0.99457021261853551,5
chatgpt_3,original_pool,equal_weight,late_june_august,3,6351130dec2cd4509bb613d8ceac5ac3af6c17378acd57dab68531f16cd757e6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.71027005422720602,-0.28972994577279398,-0.8322165682973357,0.4252814344063609,0.4252814344063609,-1.4160062179867785,9,46.960714285714289,0.3299770932223447,18689.604604200002,36659.493999999482,0.99982623815622207,0
chatgpt_3,original_pool,equal_weight,july_august,3,6351130dec2cd4509bb613d8ceac5ac3af6c17378acd57dab68531f16cd757e6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.74251326199940004,-0.25748673800059996,-0.8318042599328318,0.39279915162319545,0.4252814344063609,-1.3621694663654889,6,35.926229508196727,0.27141403943178605,14710.9505622,28840.093999999648,0.99986254325364465,0
chatgpt_3,original_pool,equal_weight,recovery,3,6351130dec2cd4509bb613d8ceac5ac3af6c17378acd57dab68531f16cd757e6,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0438198071953879,0.043819807195387916,3.7895820324372043,0.047568468807214659,0.33063833426773603,2.7049836085842243,0,0,0,0,0,0.99977910613093846,0
chatgpt_5,original_pool,candidate,full,5,41d2ade40136b2a5bc61b7489b2bc395ad02e3493f51f4b6e5ebc89c7b25c4b2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.598717085973565,9.5987170859735649,0.896731106210368,0.31551634999859968,0.31551634999859968,1.8923584721228004,137,37.148663697104681,36.773098826022554,139078.97001389277,252408.77455650581,0.41081168422368336,3
chatgpt_5,original_pool,candidate,bull,5,41d2ade40136b2a5bc61b7489b2bc395ad02e3493f51f4b6e5ebc89c7b25c4b2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.300012558514988,11.300012558514988,1.0533877210843654,0.31551634999859968,0.31551634999859968,2.0801904614249014,133,38.130494505494504,34.926308179396997,114288.09458940812,213625.04446788304,0.43385111887237454,3
chatgpt_5,original_pool,candidate,late_june_august,5,41d2ade40136b2a5bc61b7489b2bc395ad02e3493f51f4b6e5ebc89c7b25c4b2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0023820847607068,0.0023820847607067819,0.012491978537564119,0.1614454450188193,0.1614454450188193,0.22548801920060732,4,20.871428571428574,1.8467906466255566,24790.875424484642,38783.730088622775,0.17663725303143898,0
chatgpt_5,original_pool,candidate,july_august,5,41d2ade40136b2a5bc61b7489b2bc395ad02e3493f51f4b6e5ebc89c7b25c4b2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.8616834361389607,-0.1383165638610393,-0.58990792834009653,0.15178588679618599,0.1614454450188193,-3.4379552791350285,4,23.95081967213115,1.8467906466255566,24790.875424484642,38783.730088622775,0.053426723977467151,0
chatgpt_5,original_pool,candidate,recovery,5,41d2ade40136b2a5bc61b7489b2bc395ad02e3493f51f4b6e5ebc89c7b25c4b2,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.14812951225613746,0,0,0,0,0,0,0,0
chatgpt_5,original_pool,incumbent,full,5,3ee1e92bc474c9b1049c41daa9bd4b6ed584a538cc99714ca8d40d8d958b6803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,10.824786016250098,9.8247860162500977,0.90761710339422952,0.33074123484192319,0.33074123484192319,1.8291212622392257,139,37.690979955456569,37.63808598344847,131124.02927106948,238642.22168344088,0.41998793683975266,0
chatgpt_5,original_pool,incumbent,bull,5,3ee1e92bc474c9b1049c41daa9bd4b6ed584a538cc99714ca8d40d8d958b6803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.674859334295363,11.674859334295363,1.0711367716760338,0.33074123484192319,0.33074123484192319,2.0118520004818321,135,38.703885400313972,36.642303594506132,114703.68876454077,217014.88315210733,0.44413783646273047,0
chatgpt_5,original_pool,incumbent,late_june_august,5,3ee1e92bc474c9b1049c41daa9bd4b6ed584a538cc99714ca8d40d8d958b6803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.9543808965625763,-0.045619103437423703,-0.21622587113597158,0.14808319410717463,0.14808319410717463,-0.47401449857937372,4,20.871428571428574,0.99578238894234317,16420.340506528708,21627.338531333571,0.17418845916385378,0
chatgpt_5,original_pool,incumbent,july_august,5,3ee1e92bc474c9b1049c41daa9bd4b6ed584a538cc99714ca8d40d8d958b6803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.85403598815180726,-0.14596401184819274,-0.61122391978896484,0.14596401184819274,0.14808319410717463,-3.825694734453895,4,23.95081967213115,0.99578238894234317,16420.340506528708,21627.338531333571,0.043204437962194669,0
chatgpt_5,original_pool,incumbent,recovery,5,3ee1e92bc474c9b1049c41daa9bd4b6ed584a538cc99714ca8d40d8d958b6803,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.14808319410717463,0,0,0,0,0,0,0,0
chatgpt_5,original_pool,buy_hold,full,5,920ebc75bd1fa6619fe22036ca7e16f261c91cfe80a7094953aec767e5223487,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,29.062957034788582,28.062957034788582,1.4934259927879689,0.52389470066915012,0.52389470066915012,1.7393530233000127,5,1.3557906458797329,0.98814178338111769,516.52227626999991,1984.6394999998079,0.99724082600483832,0
chatgpt_5,original_pool,buy_hold,bull,5,920ebc75bd1fa6619fe22036ca7e16f261c91cfe80a7094953aec767e5223487,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,39.796158989151714,38.796158989151714,1.8751941515179715,0.52389470066915012,0.52389470066915012,1.9944040398217622,5,1.4334772370486657,0.98814178338111769,516.52227626999991,1984.6394999998079,0.99708093580713986,0
chatgpt_5,original_pool,buy_hold,late_june_august,5,920ebc75bd1fa6619fe22036ca7e16f261c91cfe80a7094953aec767e5223487,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.68524325063414127,-0.31475674936585873,-0.86085697431624042,0.40873774998763113,0.40873774998763113,-1.6564595264005573,0,0,0,0,0,0.9997938545356736,0
chatgpt_5,original_pool,buy_hold,july_august,5,920ebc75bd1fa6619fe22036ca7e16f261c91cfe80a7094953aec767e5223487,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.6997402281714078,-0.3002597718285922,-0.88209626367396099,0.38603879309600231,0.40873774998763113,-1.7722400381276302,0,0,0,0,0,0.99978701618665378,0
chatgpt_5,original_pool,buy_hold,recovery,5,920ebc75bd1fa6619fe22036ca7e16f261c91cfe80a7094953aec767e5223487,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0436666364834524,0.04366663648345237,3.7639781104828183,0.04752555855523577,0.35815613620435971,2.6953703404926275,0,0,0,0,0,0.99976916696704243,0
chatgpt_5,original_pool,equal_weight,full,5,24b886df3a882fe9eb78fb8d51b7433041f713037957ad35f7135fdc350c57a8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,23.567872139884752,22.567872139884752,1.3556774524494655,0.41517166113169413,0.41517166113169413,1.8320456952986617,181,49.079621380846326,5.3377689997581923,39108.734494099197,75861.674119996038,0.9942766282625618,8
chatgpt_5,original_pool,equal_weight,bull,5,24b886df3a882fe9eb78fb8d51b7433041f713037957ad35f7135fdc350c57a8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,34.831122083972005,33.831122083972005,1.7674198545028319,0.38408052526561443,0.38408052526561443,2.1853413084469859,172,49.311616954474097,5.0748627762510257,32660.200290660399,63160.176739996496,0.99429971095563985,8
chatgpt_5,original_pool,equal_weight,late_june_august,5,24b886df3a882fe9eb78fb8d51b7433041f713037957ad35f7135fdc350c57a8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.72984580940796351,-0.27015419059203649,-0.80664317058463442,0.41517166113169413,0.41517166113169413,-1.4155793431810264,13,67.832142857142856,0.42019996035324891,11851.6171083588,23305.839379998775,0.99413345149714205,0
chatgpt_5,original_pool,equal_weight,july_august,5,24b886df3a882fe9eb78fb8d51b7433041f713037957ad35f7135fdc350c57a8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.68094081459500944,-0.31905918540499056,-0.89983681412420635,0.41517166113169413,0.41517166113169413,-2.118686031335661,9,53.889344262295083,0.26290622350716619,6448.5342034387995,12701.497379999542,0.99457364721241148,0
chatgpt_5,original_pool,equal_weight,recovery,5,24b886df3a882fe9eb78fb8d51b7433041f713037957ad35f7135fdc350c57a8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.99367312035670796,-0.0063268796432920382,-0.20691384127241097,0.061845626051602376,0.36117239638770704,-0.23875692533893114,0,0,0,0,0,0.9906624567005502,0
chatgpt_13,original_pool,candidate,full,13,718d46598c6dab0586c6fa5d9b7a9b9db7563ff0fae787bbdee2ed6f57713f86,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.2436628266552603,7.2436628266552603,0.77179489106792465,0.24210773535697205,0.24210773535697205,1.810783191564264,173,46.910356347438757,38.512807316927585,121885.71429791236,223768.55719479252,0.39047001274133369,3
chatgpt_13,original_pool,candidate,bull,13,718d46598c6dab0586c6fa5d9b7a9b9db7563ff0fae787bbdee2ed6f57713f86,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,9.1387280041273087,8.1387280041273087,0.88573894539952636,0.24210773535697205,0.24210773535697205,1.9612005043498042,165,47.304748822605966,36.617069532451175,103159.42403951602,192935.71398441293,0.41182714421679234,3
